chknum,pred
id127383,3 8 19 19 59
id127384,2 29 179 253 291
id127385,3 8 93
id127386,59 59 254 254 288 291 343 343
id127387,3 8 8 29 93 93 288 291
id127388,2 3 8 8 19 59 291
id127389,2 8 19 93 291
id127390,2 8 19 59 291
id127391,2 8 29 59 59 291
id127392,2 8 19 98 98 291
id127393,8 8 162 308
id127394,8 8 162
id127395,3 3 8 8 29 59 288
id127396,8 8 19 145 162
id127397,2 8 8 29 59 59
id127398,8 8 19 179 179 291
id127399,2 8 29 162 291
id127400,2 8 19 162 258 291
id127401,2 8 8 29 179 291
id127402,2 8 179 343
id127403,8 19 162 288
id127404,8 8 19 93 93 288
id127405,2 8 8 8 29 59 258 291
id127406,8 8 29 162 162 288 291
id127407,2 8 8 29 93 258
id127408,8 29 145 179
id127409,1 1 3 8 8 59 215 258
id127410,2 3 8 59 258 258 258
id127411,2 3 8 8 29 145 179 258
id127412,2 8 8 29 162 291
id127413,3 8 8 29 29 179 215 288
id127414,2 8 19 145 179
id127415,2 8 19 162
id127416,8 145 162 162 258 258
id127417,2 8 8 29 29 396
id127418,162 162 234 234 258 343
id127419,2 8 8 19 179 291
id127420,2 8 8 19 162 291
id127421,2 59 59 234 234 308
id127422,2 8 59 59 215
id127423,2 8 258 258 291
id127424,8 162 288 291 308
id127425,2 29 59 145 254
id127426,2 8 8 19 19 179 291
id127427,2 8 8 29 162 162 291
id127428,8 19 93 145 258 288
id127429,3 4 4 4 4 8 8
id127430,2 8 8 29 94 94 145
id127431,2 8 8 8 29 179 258
id127432,3 3 4 4 4 4 4 4 4 4 8 8 291
id127433,8 19 93 291
id127434,2 8 19 179 291
id127435,3 8 8 8 29 29 59 59 291
id127436,8 8 112 179 291
id127437,2 8 8 162 258 258
id127438,2 3 8 8 112 179
id127439,2 8 19 59 145 258
id127440,2 8 8 19 179 215
id127441,3 8 19 162 162 288
id127442,2 8 19 94 94 258 291
id127443,3 3 29 29 254 254 288 291 396
id127444,2 8 8 19 179 215 258
id127445,3 3 8 8 19 179 215
id127446,8 8 29 29 179 288
id127447,2 3 8 93 118 291
id127448,2 8 8 29 59 258 291
id127449,2 160 179
id127450,3 19 93 153 215 288 288
id127451,3 8 8 29 162 291
id127452,2 8 8 29 59 59 145
id127453,2 2 8 8 19 145 179
id127454,2 3 8 8 19 93
id127455,8 162
id127456,8 19 162 162 258 291
id127457,8 19 179 215 288
id127458,8 8 43 162 258 288 288 291
id127459,3 19 94 291
id127460,8 59 258 343
id127461,2 3 8 8 8 19 59 59 145
id127462,3 8 8 29 93 288 291
id127463,2 3 8 8 29 59 258 291
id127464,3 19 59 59 145
id127465,2 3 3 8 8 19 59 145
id127466,4 4 4 4 8
id127467,8 8 162 162 258
id127468,2 29 93 254 291
id127469,2 8 19 94 145
id127470,2 3 3 29 93 145 234
id127471,8 162 258 291
id127472,8 8 145 179 179 258 288 343
id127473,2 3 19 19 160 160 162 291
id127474,2 8 8 8 19 19 59 59 258 291
id127475,2 2 8 8 8 19 179 179 291
id127476,2 8 8 145 179
id127477,2 8 8 19 93 258
id127478,2 8 8 19 19 59 291
id127479,8 8 145 162 288
id127480,8 118 145 162 258 288
id127481,3 8 8 179 258 343
id127482,2 3 8 29 93 258
id127483,2 2 3 8 8 19 19 59 59
id127484,4 4 8 162
id127485,
id127486,3 3 8 8 118 288 291 396
id127487,2 3 19 19 98 145 160 258 258
id127488,2 8 8 19 179 215 258
id127489,
id127490,8 8 59 118 258 288
id127491,8 8 29 288
id127492,2 8 8 29 94 215
id127493,2 3 3 8 8 19 162
id127494,19 19 58 58 59 59 288 291
id127495,2 3 8 8 29 179 291
id127496,2 3 8 43 162 258
