chknum,person_id,month,day
159229,1380,5,25
159230,780,5,25
159231,1878,5,25
159232,2304,5,25
159233,694,5,25
159234,849,5,25
159235,797,5,25
159236,2238,5,25
159237,2419,5,25
159238,1996,5,25
159239,646,5,25
159240,430,5,25
159241,2302,5,25
159242,270,5,25
159243,76,5,25
159244,1633,5,25
159245,505,5,25
159246,943,5,25
159247,140,5,25
159248,988,5,25
159249,2249,5,25
159250,2097,5,25
159251,237,5,25
159252,2661,5,25
159253,161,5,25
159254,1824,5,25
159255,433,5,25
159256,2381,5,25
159257,589,5,25
159258,1615,5,25
159259,916,5,25
159260,1771,5,25
159261,569,5,25
159262,108,5,25
159263,82,5,25
159264,208,5,25
159265,1706,5,25
159266,1000,5,25
159267,1101,5,25
159268,1385,5,25
159269,1367,5,25
159270,1493,5,25
159271,857,5,25
159272,1306,5,25
159273,1504,5,25
159274,957,5,25
159275,1403,5,25
159276,2176,5,25
159277,977,5,25
159278,1288,5,25
159279,133,5,25
159280,1643,5,25
159281,286,5,25
159282,652,5,25
159283,1711,5,25
159284,83,5,25
159285,146,5,25
159286,195,5,25
159287,68,5,25
159288,2494,5,25
159289,637,5,25
159290,1877,5,25
159291,1294,5,25
159292,1674,5,25
159293,919,5,25
159294,1948,5,25
159295,533,5,25
159296,1552,5,25
159297,314,5,25
159298,366,5,25
159299,2404,5,25
159300,135,5,25
159301,1799,5,25
159302,1500,5,25
159303,1054,5,25
159304,1228,5,25
159305,2001,5,25
159306,2476,5,25
159307,1156,5,25
159308,1185,5,25
159309,2003,5,25
159310,1251,5,25
159311,1540,5,25
159312,294,5,25
159313,1190,5,25
159314,395,5,25
159315,760,5,25
159316,1826,5,25
159317,329,5,25
159318,2423,5,25
159319,830,5,25
159320,755,5,25
159321,2478,5,25
159322,94,5,25
159323,666,5,25
159324,244,5,25
159325,309,5,25
159326,1043,5,25
159327,165,5,25
159328,951,5,25
159329,117,5,25
159330,639,5,25
159331,1178,5,25
159332,1243,5,25
159333,828,5,25
159334,1868,5,25
159335,258,5,25
159336,1008,5,25
159337,624,5,25
159338,1729,5,25
159339,619,5,25
159340,2293,5,25
159341,1214,5,25
159342,10,5,25
159343,674,5,25
159344,106,5,25
159345,1836,5,25
159346,484,5,25
159347,311,5,25
159348,448,5,25
159349,2433,5,25
159350,1302,5,25
159351,2260,5,25
159352,603,5,25
159353,452,5,25
159354,320,5,25
159355,1010,5,25
159356,1186,5,25
159357,2446,5,25
159358,1105,5,25
159359,1,5,25
159360,2377,5,25
159361,228,5,25
159362,2102,5,25
159363,729,5,25
159364,1476,5,25
159365,2336,5,25
159366,1720,5,25
159367,407,5,25
159368,1935,5,25
159369,2277,5,25
159370,321,5,25
159371,1090,5,25
159372,1841,5,25
159373,1605,5,25
159374,476,5,25
159375,1685,5,25
159376,2132,5,25
159377,1375,5,25
159378,2517,5,25
159379,642,5,25
159380,991,5,25
159381,2202,5,25
159382,509,5,25
159383,1594,5,25
159384,952,5,25
159385,1134,5,25
159386,591,5,25
159387,1810,5,25
159388,1686,5,25
159389,2007,5,25
159390,1538,5,25
159391,2462,5,25
159392,1233,5,25
159393,586,5,25
159394,731,5,25
159395,956,5,25
159396,459,5,25
159397,2594,5,25
159398,1059,5,25
159399,207,5,25
159400,2286,5,25
159401,356,5,25
159402,2115,5,25
159403,511,5,25
159404,1663,5,25
159405,1544,5,25
159406,715,5,25
159407,1609,5,25
159408,235,5,25
159409,2216,5,25
159410,2441,5,25
159411,1405,5,25
159412,2369,5,25
159413,1827,5,25
159414,1317,5,25
159415,1418,5,25
159416,1860,5,25
159417,365,5,25
159418,1596,5,25
159419,612,5,25
159420,902,5,25
159421,1519,5,25
159422,16,5,25
159423,1589,5,25
159424,131,5,25
159425,1161,5,25
159426,924,5,25
159427,1299,5,25
159428,1374,5,25
159429,2323,5,25
159430,1455,5,25
159431,265,5,25
159432,583,5,25
159433,0,5,25
